temperature,humidity,label
40,66,off
80,58,off
79,74,off
79,59,off
37,69,off
34,45,off
11,48,on
68,58,off
38,78,off
66,35,off
39,31,off
12,69,on
64,30,off
39,41,off
22,60,off
33,47,off
48,75,off
60,76,off
67,31,off
26,52,off
19,72,off
30,39,off
31,66,off
71,33,off
51,41,off
67,42,off
78,65,off
71,62,off
27,70,off
26,82,off
61,90,off
62,61,off
30,32,off
58,50,off
72,90,off
10,87,on
46,88,off
52,88,off
75,66,off
66,51,off
80,79,off
30,49,off
11,67,on
59,81,off
58,43,off
35,58,off
24,60,off
54,49,off
35,38,off
68,89,off
17,60,on
42,64,off
19,56,on
51,40,off
31,47,off
33,69,off
30,85,off
51,76,off
32,72,off
35,85,off
29,30,off
22,51,off
64,35,off
27,56,off
61,39,off
49,72,off
45,85,off
57,85,off
49,44,off
51,79,off
38,86,off
31,54,off
30,72,off
61,34,off
45,52,off
64,74,off
62,41,off
46,68,off
63,52,off
41,78,off
58,82,off
19,67,off
17,52,on
13,30,on
34,43,off
76,56,off
57,33,off
21,84,off
31,51,off
44,47,off
15,47,on
75,51,off
75,50,off
45,31,off
53,59,off
11,55,on
70,51,off
21,58,off
77,40,off
41,59,off
55,82,off
14,42,on
30,45,off
43,81,off
60,76,off
69,30,off
72,70,off
71,82,off
44,34,off
56,30,off
26,60,off
40,38,off
45,61,off
62,39,off
66,75,off
53,79,off
60,35,off
16,57,on
21,76,off
43,41,off
38,45,off
51,74,off
52,32,off
62,35,off
42,85,off
33,30,off
64,71,off
49,30,off
43,34,off
53,53,off
26,57,off
64,69,off
63,65,off
40,35,off
32,73,off
79,74,off
61,50,off
54,87,off
43,81,off
44,38,off
60,72,off
27,56,off
58,58,off
49,63,off
70,75,off
56,57,off
71,58,off
60,74,off
26,77,off
52,70,off
11,61,on
42,88,off
33,66,off
64,56,off
37,39,off
54,68,off
45,52,off
31,71,off
12,56,on
29,57,off
17,90,off
25,90,off
48,87,off
36,72,off
10,35,on
26,83,off
76,79,off
28,38,off
32,78,off
71,84,off
53,63,off
11,77,on
13,41,on
64,88,off
49,36,off
71,30,off
30,85,off
68,34,off
71,73,off
70,85,off
40,65,off
80,69,off
40,37,off
69,79,off
18,57,on
79,34,off
60,37,off
55,83,off
56,34,off
29,45,off
77,53,off
40,74,off
60,52,off
59,57,off
12,75,on
64,34,off
27,76,off
48,64,off
61,49,off
75,47,off
77,37,off
68,77,off
19,50,on
18,88,off
61,44,off
49,54,off
57,87,off
60,80,off
19,60,on
55,74,off
30,72,off
62,74,off
55,66,off
74,68,off
31,31,off
70,80,off
76,35,off
68,42,off
76,88,off
35,70,off
69,54,off
78,89,off
19,85,off
79,75,off
29,61,off
37,76,off
77,42,off
56,70,off
69,86,off
41,35,off
74,34,off
10,50,on
28,31,off
33,36,off
48,35,off
43,85,off
20,39,on
12,88,off
40,50,off
66,76,off
51,67,off
59,45,off
54,43,off
51,34,off
73,68,off
56,37,off
31,30,off
18,73,off
30,34,off
39,52,off
10,66,on
12,35,on
76,84,off
45,86,off
66,61,off
80,50,off
50,44,off
64,61,off
18,46,on
35,65,off
47,64,off
69,42,off
31,38,off
50,78,off
34,60,off
39,67,off
37,77,off
70,79,off
70,66,off
12,62,on
28,53,off
76,66,off
28,81,off
19,62,off
77,77,off
23,72,off
20,79,off
53,72,off
14,70,on
65,35,off
69,68,off
35,83,off
39,47,off
45,65,off
36,79,off
25,63,off
37,81,off
40,75,off
44,32,off
12,50,on
11,54,on
53,34,off
10,67,on
68,33,off
15,35,on
22,71,off
42,85,off
65,49,off
70,71,off
41,83,off
54,82,off
31,51,off
62,32,off
24,56,off
23,45,off
39,87,off
52,79,off
41,75,off
67,83,off
27,81,off
30,33,off
14,41,on
16,61,on
61,87,off
16,90,off
39,44,off
69,36,off
60,43,off
73,66,off
35,83,off
31,42,off
63,50,off
62,55,off
76,85,off
64,46,off
48,56,off
39,38,off
45,52,off
53,53,off
43,88,off
62,54,off
58,44,off
80,36,off
73,65,off
68,58,off
50,46,off
12,55,on
74,45,off
18,53,on
68,86,off
16,47,on
25,71,off
60,79,off
37,83,off
62,63,off
34,58,off
19,58,on
15,87,off
75,73,off
38,75,off
56,60,off
23,90,off
53,82,off
58,42,off
14,68,on
80,44,off
23,67,off
63,51,off
21,43,on
40,88,off
50,45,off
66,72,off
10,49,on
64,41,off
64,72,off
12,55,on
79,85,off
64,37,off
23,67,off
23,84,off
73,47,off
65,37,off
65,76,off
80,90,off
11,79,on
19,77,off
23,45,off
55,65,off
27,46,off
37,83,off
19,90,off
77,50,off
18,47,on
54,54,off
22,77,off
20,40,on
64,46,off
43,59,off
71,78,off
36,74,off
11,80,on
10,38,on
48,79,off
17,49,on
14,46,on
58,53,off
56,81,off
42,73,off
75,65,off
75,56,off
17,51,on
58,59,off
42,67,off
49,43,off
64,54,off
71,72,off
28,39,off
33,82,off
52,66,off
66,56,off
14,78,on
66,71,off
21,74,off
23,62,off
17,77,off
58,83,off
23,76,off
78,77,off
42,45,off
38,48,off
48,34,off
12,58,on
80,47,off
43,33,off
58,66,off
12,66,on
77,60,off
19,85,off
35,70,off
30,50,off
22,71,off
62,72,off
16,53,on
72,74,off
64,63,off
69,55,off
77,90,off
23,45,off
68,89,off
28,34,off
72,65,off
58,72,off
39,55,off
71,78,off
18,30,on
44,71,off
48,85,off
54,53,off
52,68,off
60,83,off
17,82,off
59,53,off
34,52,off
44,37,off
20,88,off
61,73,off
75,63,off
63,77,off
65,31,off
64,44,off
35,65,off
77,77,off
73,82,off
38,44,off
29,64,off
69,78,off
51,37,off
47,51,off
53,70,off
30,72,off
34,46,off
35,89,off
75,63,off
55,81,off
28,74,off
74,36,off
57,82,off
39,35,off
72,51,off
16,34,on
37,30,off
62,45,off
19,68,off
58,60,off
66,75,off
53,90,off
47,42,off
43,31,off
27,74,off
15,74,on
61,33,off
56,80,off
43,47,off
15,40,on
25,78,off
57,44,off
58,64,off
23,86,off
26,83,off
28,89,off
51,58,off
60,77,off
38,59,off
31,59,off
37,50,off
23,32,on
46,71,off
74,58,off
79,65,off
77,40,off
33,33,off
26,36,off
48,59,off
78,75,off
10,49,on
33,64,off
38,68,off
36,70,off
76,88,off
36,61,off
24,80,off
47,83,off
13,42,on
73,66,off
66,70,off
57,44,off
23,64,off
71,64,off
24,77,off
60,88,off
46,75,off
53,83,off
69,36,off
15,78,off
60,40,off
29,31,off
16,63,on
66,74,off
65,64,off
11,41,on
50,47,off
23,78,off
50,80,off
36,61,off
38,71,off
17,76,off
12,56,on
23,46,off
77,60,off
73,32,off
13,41,on
37,83,off
23,56,off
47,78,off
62,36,off
38,87,off
61,81,off
38,58,off
67,88,off
28,56,off
12,47,on
41,85,off
58,71,off
56,86,off
73,78,off
33,66,off
40,66,off
19,84,off
14,63,on
18,40,on
43,48,off
15,86,off
15,73,on
66,44,off
70,43,off
51,66,off
30,51,off
80,78,off
43,70,off
59,85,off
36,34,off
49,71,off
15,41,on
79,53,off
24,45,off
12,36,on
78,65,off
69,65,off
78,79,off
57,84,off
67,56,off
60,33,off
20,61,off
47,63,off
68,53,off
35,54,off
28,84,off
13,87,off
37,56,off
62,50,off
15,55,on
36,79,off
21,35,on
43,81,off
51,82,off
48,73,off
40,43,off
28,48,off
79,86,off
58,65,off
71,65,off
29,74,off
49,39,off
47,42,off
66,33,off
16,66,on
13,42,on
47,68,off
52,89,off
39,80,off
51,71,off
55,82,off
65,40,off
65,41,off
18,70,off
11,69,on
47,83,off
75,48,off
23,81,off
42,51,off
59,86,off
18,68,off
24,52,off
18,61,on
49,54,off
67,74,off
34,34,off
49,70,off
65,34,off
73,64,off
76,63,off
76,90,off
37,46,off
32,35,off
36,71,off
75,80,off
27,35,off
40,64,off
24,54,off
58,84,off
67,71,off
64,40,off
63,56,off
18,67,off
11,32,on
10,82,on
52,77,off
72,89,off
73,56,off
43,47,off
76,89,off
42,77,off
52,73,off
44,74,off
78,84,off
46,40,off
66,82,off
47,42,off
35,46,off
22,38,on
65,90,off
15,86,off
24,75,off
46,65,off
14,88,off
14,34,on
75,77,off
16,85,off
72,73,off
70,32,off
21,69,off
78,86,off
34,89,off
71,46,off
40,57,off
28,46,off
46,43,off
60,46,off
80,89,off
80,58,off
61,51,off
74,79,off
36,57,off
65,50,off
16,66,on
30,49,off
17,88,off
44,84,off
57,36,off
59,32,off
52,86,off
41,69,off
75,71,off
12,89,off
72,71,off
39,46,off
26,87,off
66,63,off
72,65,off
42,90,off
52,37,off
31,48,off
72,41,off
14,48,on
52,47,off
71,36,off
68,65,off
63,60,off
31,89,off
78,82,off
27,57,off
79,71,off
36,44,off
32,73,off
16,30,on
12,42,on
23,46,off
26,50,off
69,63,off
75,58,off
50,81,off
59,35,off
31,47,off
16,79,off
72,62,off
25,73,off
66,33,off
26,32,off
17,55,on
54,53,off
19,59,on
27,74,off
20,79,off
72,53,off
38,51,off
57,60,off
22,74,off
64,50,off
68,82,off
54,68,off
65,38,off
20,90,off
21,52,on
17,45,on
68,62,off
20,55,on
27,39,off
42,35,off
47,55,off
58,55,off
32,41,off
32,55,off
65,30,off
48,55,off
13,39,on
76,88,off
66,37,off
59,69,off
52,76,off
65,57,off
40,38,off
66,56,off
70,46,off
39,41,off
77,41,off
79,83,off
26,32,off
53,80,off
53,90,off
54,82,off
28,81,off
